danmaku,keyword,cate
笑死自家爱豆拉胯还不让人家嫌弃,爱豆,外语
怎么联系up主买画呢？,up,英文缩写
司机：wdnmd,wdnmd,拼音缩写
崇祯：原来是你个哈批,是,不属于行话
学废了，哈哈哈哈,学废了,转调
cql和这剧同一个制片人呢,cql,不属于行话
生命小妙招，你来救爷啦qaq,qaq,字形总结
爷关更！！！,爷关更,中文词组缩写
啊啊啊啊啊官方是官方所以arb国服gkd！！,gkd,拼音缩写
干辣椒，狼灭,狼灭,字形总结
一堆对oled电视不了解的在那瞎说，还频闪…,oled,英文缩写
拿lcd测星空还非要跟oled比纯属有病,oled,英文缩写
战忽局出来干活！,战忽局,中文词组缩写
马杀鸡(抹香鲸),马杀鸡,外语
狐妖拍剧了，枯了,枯了,赋予新含义
诶，你知不知道你很机车诶（doge,很机车,方言
学废了，两厘米,学废了,转调
=-=国内一个法滚就15元rmb啊,rmb,拼音缩写
好家伙人均爱豆水平,爱豆,外语
夭寿啦，熊孩子炸地图了,夭寿啦,方言
太可爱了lp,lp,拼音缩写
我怎么听前奏有点想哭qaq,qaq,字形总结
铁观音永远的神,永远的神,内涵总结
？学废了,学废了,转调
来个pc版的,pc,英文缩写
每一个去孩子家的爱豆三寸都要才艺展示哈哈哈哈哈,爱豆,外语
慢性be…神踏马,be,英文缩写
小米的耳机是真拉胯,拉胯,方言
夭寿啦，蛙崽子修炼成人啦,夭寿啦,方言
夹子优秀,夹子,赋予新含义
然而手机自动亮度很拉胯了啦！,拉胯,方言
不敢放,放,不属于行话
记得：我解说了满的bo20,bo,英文缩写
没有青梅竹马枯了,枯了,赋予新含义
踩奶太可爱了,踩奶,内涵总结
oled就是更先进的等离子,oled,英文缩写
伞兵解说！,伞兵,转调
弔人再进一层,弔人,转调
味————>,—,不属于行话
评论区gkd,gkd,拼音缩写
levante真心拉胯，百万买块标。,拉胯,方言
这期搞笑,这,不属于行话
不是吧阿sir哈哈哈哈哈哈哈我真的笑yue了,yue了,方言
伊蕾娜！伊蕾娜！伊蕾娜！,！,不属于行话
夹子王,夹子,赋予新含义
目测防滑拉胯,拉胯,方言
籽岷:wdnmd！,wdnmd,拼音缩写
夺笋啊！！！！,夺笋啊,转调
精神病大赏,大赏,不属于行话
那不是便宜弔人了？？？？我拒绝！！,弔人,转调
好家伙，这里还有多元宇宙的事呢？,的,不属于行话
游戏拉胯版,拉胯,方言
哇，内蒙好美啊！,好美,不属于行话
没啦，不能，下次丕定,下次丕定,字形总结
严浩翔你这样真的很机车耶,很机车,方言
云协同而已腊鸡,腊鸡,转调
队友：wdnmd,wdnmd,拼音缩写
真的第一个写不出来qwq,qwq,字形总结
一拿到新约就稍微拉胯,拉胯,方言
oled屏幕真可以,oled,英文缩写
看电影就得用oled,oled,英文缩写
上岗第一天的表现,的,不属于行话
is:我lp又把我送人了。。。,lp,拼音缩写
长的好像美国达人秀神棍,美国,不属于行话
这里镜子能看到后背前面说夹夹子的打脸不,夹子,赋予新含义
莲华gkd,gkd,拼音缩写
欢迎收看前方高能：贺儿vs刘文芽芽香香，称为史上拳王陨落之战，人菜瘾大,人菜瘾大,混合类型
伞兵，跳过了,伞兵,转调
紧跟时事...呜呜，艾伦qaq,qaq,字形总结
？？？？880没有排面吗,没有,不属于行话
这个真的永远的神,永远的神,内涵总结
w我靠,我,不属于行话
真是妈见打的场面,妈见打,中文词组缩写
毛骗是少有续集不拉胯反而越来越好的，第一部真的非常粗糙，但是剧情一直在线,拉胯,方言
我用纸都比这个好,我,不属于行话
可是多多的梦想是当爱豆啊各位....,爱豆,外语
救命又来了密恐看的好难受,密恐,中文词组缩写
小新村扛把子！,扛把子,方言
人菜瘾大霖霖兔,人菜瘾大,混合类型
菊又惊的离谱了，人快笑yue了,yue了,方言
up，没必要在意那些腊鸡的言论,腊鸡,转调
别刀了，孩子刀傻了,别刀了,内涵总结
好家伙oled屏？,oled,英文缩写
你俩像说相声的,你,不属于行话
yue了我想看up吃播,yue了,方言
虾仁猪心？那我走？,虾仁猪心,转调
为啥看起来没有bo子……,bo,英文缩写
虾仁猪心啊！,虾仁猪心,转调
微软还是好好做pc吧，就别惦记手机了,pc,英文缩写
好一个塔塔开,塔塔开,外语
高配pc配ps5就完美了，有钱就再加个ns,pc,英文缩写
夹子呢？,夹子,赋予新含义
厉害了厉害了，下次丕定,下次丕定,字形总结
“也是”五个伞兵,伞兵,转调
宋亚轩lp第二天,lp,拼音缩写
你真的很机车诶,很机车,方言
你这样让我们战忽局同志很难做啊,战忽局,中文词组缩写
塔塔开个鬼哦就是个笑话,塔塔开,外语
山顶能看到？,山顶,不属于行话
聪明学废了现在天天走内八,学废了,转调
草，听到我爱豆的歌,爱豆,外语
颜色很奈斯,奈斯,外语
光头：up主你*****,up,英文缩写
12时辰就是虎头蛇尾，后边太拉胯,拉胯,方言
到成华大道，走二仙桥,成华大道,赋予新含义
很难让人相信这两个bo5里的ming是同一个人,bo,英文缩写
王晶的腊鸡代表作,腊鸡,转调
新安2.0gkd,gkd,拼音缩写
一个bo5，三次这么偷大龙，tes居然一次都不知道防备,bo,英文缩写
二十分钟！！！！热乎的！！,热乎,赋予新含义
放下万叶让我来qwq我也想抱万叶x,qwq,字形总结
有点掉san值,san值,混合类型
我就是想看看单口相声和精分现场，哈哈哈哈哈哈哈,精分现场,中文词组缩写
说不定他们都见过实物,都,不属于行话
这台词有些拉跨啊,拉跨,方言
好多宇高位出道第四天,高位出道,内涵总结
签名不错,签名,不属于行话
up主是来洗地的,up,英文缩写
烫嘴英语,烫嘴,赋予新含义
人菜瘾大典范,人菜瘾大,混合类型
快去投票！高位出道！,高位出道,内涵总结
啊啊啊啊啊啊夹子扯不出来了咋办啊,夹子,赋予新含义
陈老师那个，别刀了呜呜呜呜,别刀了,内涵总结
这是碳基生物干出来的事吗,的,不属于行话
塔塔开！一自摸塔塔开！,塔塔开,外语
扛把子,扛把子,方言
lp！,lp,拼音缩写
剪个头发这么复杂，学废了,学废了,转调
百事:wdnmd,wdnmd,拼音缩写
华夏文化,华夏文化,不属于行话
卧槽！太强了！有种爷青回的感觉qwq,qwq,字形总结
2.5一个,2.5,不属于行话
全员伞兵,伞兵,转调
人身攻击了吧！,了,不属于行话
好可爱好可爱阿伟死了,阿伟死了,混合类型
乃老师无独有偶这句也太流氓了qaq,qaq,字形总结
不管你们怎样我都要带上我lp,lp,拼音缩写
所以我买了870，至少没888那么拉跨,拉跨,方言
7小时热乎的,热乎,赋予新含义
300英雄永远的神,永远的神,内涵总结
jdm！,jdm,英文缩写
腊鸡，还不如玩水弹枪,腊鸡,转调
全程看5t5,5t5,混合类型
海外华人高中生最流行打气15-20rmb一小罐,rmb,拼音缩写
全员be不妨碍他真的好看,be,英文缩写
阿姆罗：wdnmd!,wdnmd,拼音缩写
第五十，热乎,热乎,赋予新含义
什么拉跨东西拯救者永远的神,拉跨,方言
嗨灿直勾勾的看着lp,lp,拼音缩写
求你了，快出电影吧qaq,qaq,字形总结
毒奶交给弔人呀,弔人,转调
半小时的热乎,热乎,赋予新含义
苏破爱豆的笑容都没你的甜,爱豆,外语
口号…塔塔开,塔塔开,外语
踩奶！可可爱爱,踩奶,内涵总结
兰博基尼盖拉多lp570-4:听说有人在凑我热度,lp,拼音缩写
腾讯游戏，没钱玩nmb,nmb,拼音缩写
战忽局干得好！,战忽局,中文词组缩写
san值清空,san值,混合类型
握草，拳头牛壁,握草,不属于行话
不给钱就报警,不,不属于行话
买个夹子不好吗？,夹子,赋予新含义
5t5？,5t5,混合类型
按照纪录片要求玛丽苏怕不是想peach别去看了吧播放量蹭蹭涨,想peach,混合类型
娜娜：我都累yue了,yue了,方言
铸币吧这人,铸币,赋予新含义
说密恐的，别吃饭小心密恐你会死的。呵呵,密恐,中文词组缩写
"他在忽悠我们失去快乐,夺笋啊",夺笋啊,转调
不难看出是本地人,是,不属于行话
急糊：wdnmd,wdnmd,拼音缩写
那是串流玩的gta，真正处理游戏的依然是pc。,pc,英文缩写
九重罗生门,九重,不属于行话
还好不是rmb不然你就坐牢了,rmb,拼音缩写
哈苏负优化很腊鸡,腊鸡,转调
战忽局同志，你工资有了（doge）,战忽局,中文词组缩写
像利路修这种人，我真的相信他做了爱豆不会被内娱风气影响,爱豆,外语
太拉跨了，万年2.0，别说什么做不到，友商们都能做到，就你小米不行，挺搞笑的,拉跨,方言
15分钟，热乎的,热乎,赋予新含义
网易云gkd,gkd,拼音缩写
猫型总科,总科,不属于行话
夺笋啊啊啊啊啊,夺笋啊,转调
大的就不是，小的就是qwq,qwq,字形总结
别刀了，别刀了，再刀刀傻了,别刀了,内涵总结
我去san值狂掉,san值,混合类型
《胡桃夹子》,夹子,赋予新含义
伊拉克成色高压锅,伊拉克成色,内涵总结
空气烫嘴么,烫嘴,赋予新含义
别刀了！,别刀了,内涵总结
不要脸两次,不要脸,不属于行话
这nmb调的什么玩意啊，笑死我了都,nmb,拼音缩写
bbc：wdnmd,wdnmd,拼音缩写
头发小夹子好好看,夹子,赋予新含义
哈哈哈哈哈战忽局同志辛苦,战忽局,中文词组缩写
up，香料可以炸就一点的，不然香味出不来,up,英文缩写
踩奶女明星！！！！！,踩奶,内涵总结
密恐犯了！！！！,密恐,中文词组缩写
战忽局：哈哈哈！可以涨工资了！,战忽局,中文词组缩写
我的天啊全民爱豆吗好厉害啊,爱豆,外语
夺笋啊……,夺笋啊,转调
热乎·！,热乎,赋予新含义
密恐也大量死亡,密恐,中文词组缩写
48分钟，烫嘴的,烫嘴,赋予新含义
她还是那么人菜瘾大~,人菜瘾大,混合类型
空气踩奶,踩奶,内涵总结
热乎的？,热乎,赋予新含义
笑死了开了非得说没开，什么马杀鸡,马杀鸡,外语
比亚迪的acc等下一代啊，这一代有点拉胯,拉胯,方言
塔塔开椅子哞塔塔开,塔塔开,外语
拜托，你很机车诶,很机车,方言
您就是夹子王,夹子,赋予新含义
小宝：夺笋啊,夺笋啊,转调
六分钟，烫嘴,烫嘴,赋予新含义
我的还没到，180天内到货了qaq,qaq,字形总结
哦豁这个可以用来放爱豆的吗,爱豆,外语
一分钟热乎的,热乎,赋予新含义
踩奶了呀,踩奶,内涵总结
这眼睛也太大了吧？！！,太大,不属于行话
bo人再也回不来了,bo,英文缩写
绝对是jnjm一起看的哈哈哈这两个要笑yue了哈哈哈,yue了,方言
面条拉跨,拉跨,方言
我宣布个事，我是个伞兵,伞兵,转调
不是idol，不是爱豆。第一集就说了，马上要解散了，现在已经差不多可以算是转型成演员了,爱豆,外语
黄喉永远的神！！！！,永远的神,内涵总结
想peach,想peach,混合类型
学废了，待会用丘丘语骂室友,学废了,转调
螳螂劲敌……不对，这居然是螳螂？爷关更,爷关更,中文词组缩写
宝来朗逸就别想了，肯定拉胯，,拉胯,方言
怎么有这么努力的爱豆,爱豆,外语
爱豆法则,爱豆,外语
真的假的qwq,qwq,字形总结
密恐愣住,密恐,中文词组缩写
你就yue了,yue了,方言
兔兔高位出道！,高位出道,内涵总结
车胎拉跨？眼瞎了前面那个0,拉跨,方言
夭寿啦!奥特曼张嘴啦！,夭寿啦,方言
因为上“大号”被直播了。。哈哈,大,不属于行话
hhh怕选手拿不到自己用的bo3hhh还不如打娱乐，不对她们打斗画面就是封魔,bo,英文缩写
lp阿,lp,拼音缩写
你凉个鬼,鬼,不属于行话
这视频没说到点上你就说你这显卡能用不？pc上是否显示是1050ti是的话就不是假货懂不？,pc,英文缩写
别刀了，这里也有恭喜og,别刀了,内涵总结
热乎，一分钟，老子第一。,热乎,赋予新含义
御三家的游戏主机没法替代pc的。只能pc玩的游戏太多了,pc,英文缩写
说实话拍的有点拉跨,拉跨,方言
"总决赛为什么是bo3,常规赛不得bo1?",bo,英文缩写
雷泽qwq,qwq,字形总结
学生也想这么吃，但是食堂我枯了,枯了,赋予新含义
打方腊是宋江自己请命的,请命,不属于行话
战忽局功不可没！,战忽局,中文词组缩写
噩梦轮回,噩梦,不属于行话
bo人,bo,英文缩写
背部跟负子蟾一样密恐表示很难受,密恐,中文词组缩写
妈见打的人,妈见打,中文词组缩写
我也就从成华大道跑到二仙桥,成华大道,赋予新含义
刚刚！！！烫嘴,烫嘴,赋予新含义
就算是实力相当男爱豆在粉丝投票上优势很大,爱豆,外语
屏幕混用太拉胯,拉胯,方言
5t5老师(雾,5t5,混合类型
密恐==,密恐,中文词组缩写
说夹子的，她的声音不是从做up就是这样？怎么不见你之前喷呢，有病吧都,夹子,赋予新含义
我不行了笑yue了,yue了,方言
lp亲亲,lp,拼音缩写
暗示机皇拉跨,拉跨,方言
笑死，根本出不了道，打投rmb差出道位一百多万,rmb,拼音缩写
环印城扛把子,扛把子,方言
san值狂降,san值,混合类型
woc，bo,bo,英文缩写
战忽局工作还不够啊,战忽局,中文词组缩写
只有塔塔开才能自由,塔塔开,外语
鱼：wdnmd,wdnmd,拼音缩写
oled暗室的你是要频闪瞎眼吗？,oled,英文缩写
啊枯了，竟然还要打碎,枯了,赋予新含义
这边我要了,了,不属于行话
san值……,san值,混合类型
哪来的伞兵，保护一下,伞兵,转调
那还是上oled吧,oled,英文缩写
艾伦：夺笋啊,夺笋啊,转调
就尼玛胡扯越变越贵伞兵~~,伞兵,转调
san值狂掉！,san值,混合类型
别刀了，孩子都傻了,别刀了,内涵总结
救命他俩这样好像渣男,这样,不属于行话
求个跟练版qaq,qaq,字形总结
今日份离婚梗超标了,今日,不属于行话
兄弟们yue了,yue了,方言
感觉这次腊鸡话是喷队友，哈哈,腊鸡,转调
不要侮辱rmb,rmb,拼音缩写
bba可以啊,bba,拼音缩写
中nmb,nmb,拼音缩写
be盔be甲be骑靠,be,英文缩写
12分钟，热乎,热乎,赋予新含义
等我考完才刷到qaq,qaq,字形总结
qaq去北京一定要去看！！！！,qaq,字形总结
啊？这就是oled啊,oled,英文缩写
地狱疣qwq！,qwq,字形总结
爷关更,爷关更,中文词组缩写
我学废了,学废了,转调
小孬,孬,字形总结
德系都是bba。。。,bba,拼音缩写
我yue了，妈耶,yue了,方言
不孬真不孬,孬,字形总结
豆芽qwq,qwq,字形总结
尼克好帅啊啊啊阿伟死了！,阿伟死了,混合类型
靠这就踩奶了！！！,踩奶,内涵总结
你有见过爱豆直播笑成这样的吗,爱豆,外语
完美完美完美完美完美完美高位出道,高位出道,内涵总结
尾巴有点孬，有点拉胯怂,孬,字形总结
沃尔沃内饰拉跨吗？,拉跨,方言
好可爱的up主,up,英文缩写
1rmb武汉报到,rmb,拼音缩写
好看，孔雀蓝,，,不属于行话
懒羊羊生日快乐,懒羊羊,不属于行话
竟然赶上了热乎的,热乎,赋予新含义
叶舒华：你这样真的很机车哎[doge],很机车,方言
5分钟，还烫嘴,烫嘴,赋予新含义
塔塔开，一自摸，塔塔开,塔塔开,外语
人家是来喝羊肉汤的好吧？,的,不属于行话
电脑用oled一定会烧屏,oled,英文缩写
up的名字怎么断句啊,up,英文缩写
粤v表示奈斯,奈斯,外语
san值骤降,san值,混合类型
来了来了，毛骗排面，第三季永远的神,永远的神,内涵总结
弔人来了,弔人,转调
我学废了耶,学废了,转调
密恐~,密恐,中文词组缩写
我们村里会分鱼,鱼,不属于行话
在等你们结婚gkd,gkd,拼音缩写
可恶此曲一出全听bgm去了完全没听up在说什么。,up,英文缩写
小郑：wdnmd这我还比个锤子,wdnmd,拼音缩写
三十分钟！烫嘴！！,烫嘴,赋予新含义
哈尔滨的锅包肉永远的神！没有之一！,永远的神,内涵总结
是lp的老龚啊！！！,lp,拼音缩写
踩奶怎么这么可爱呜呜,踩奶,内涵总结
哈哈哈哈哈哈哈夺笋啊,夺笋啊,转调
哈哈哈我是伞兵,伞兵,转调
两小时热乎的,热乎,赋予新含义
这都算密恐?,密恐,中文词组缩写
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈虾仁猪心,虾仁猪心,转调
加热定时炸弹,定时炸弹,不属于行话
19分钟！热乎的,热乎,赋予新含义
笑yue了哈哈哈哈哈哈哈金刚芭比,yue了,方言
塔塔开！！！！！,塔塔开,外语
侧边是秃了一块，受伤了吗qaq,qaq,字形总结
赞多和力丸高位出道以后去当当导师就更好了,高位出道,内涵总结
猪肚yue了,yue了,方言
穿搭gkd！！！,gkd,拼音缩写
乔鲁诺乔斯达，我要成为秧歌star,，,不属于行话
这么基础，你们学废了吗。,学废了,转调
英国随便一个全身体检1w5rmb,rmb,拼音缩写
哈哈哈哈哈哈哈还来个带旋转的，学废了吗,学废了,转调
等等蓝色协议不是pc吗,pc,英文缩写
up主不说都忘了这剧里承载的武侠浪漫,up,英文缩写
申遗gkd,gkd,拼音缩写
清淡点的腊鸡吃吃吧,腊鸡,转调
san值狂掉,san值,混合类型
夹子之王,夹子,赋予新含义
铸币的操作,铸币,赋予新含义
哈哈哈哈哈哈哈哈哈哈哈哈，妈见打,妈见打,中文词组缩写
马杀鸡还有不正规的吗,马杀鸡,外语
转回来了哈哈哈哈哈这个调,了,不属于行话
阿伟死了哈哈哈,阿伟死了,混合类型
音质拉胯,拉胯,方言
夹子音给爷趴,夹子,赋予新含义
哈哈哈哈正好减肥今天吃西兰花，学废了,学废了,转调
来晚了，字幕走起,来晚,不属于行话
联想就算了。拉低了人均pc质量,pc,英文缩写
你最棒棒,你,不属于行话
爷枯了,枯了,赋予新含义
qwq我两个就出了,qwq,字形总结
四一这部你站哪个cp最后都是be...,be,英文缩写
我98欠车贷qwq,qwq,字形总结
林墨孙亦航高位出道啊,高位出道,内涵总结
鲁妮玛拉永远的神,永远的神,内涵总结
松花踩奶好可爱噢,踩奶,内涵总结
热乎的，来了来了,热乎,赋予新含义
战忽局的把他除了,战忽局,中文词组缩写
主要粉丝不应该都拿手机拍爱豆吗,爱豆,外语
奈斯奈斯奈斯奈斯奈斯！,奈斯,外语
手机:wdnmd,wdnmd,拼音缩写
已经开始草了,已经,不属于行话
大师，我枯了,枯了,赋予新含义
热乎哦,热乎,赋予新含义
问题不大我3台pc一台ps,pc,英文缩写
老鼠夹子，梦会猛男,夹子,赋予新含义
这不是lg视角吗原来在gj眼里lp是这样的,lp,拼音缩写
所以说异客但凡回转快点都不会这么拉胯,拉胯,方言
师傅：你很机车哎,很机车,方言
5分钟，还热乎，不烫嘴了,烫嘴,赋予新含义
中保研永远的神,永远的神,内涵总结
不光烫嘴，还烫耳朵,烫嘴,赋予新含义
前面让利老师跳的夺笋啊,夺笋啊,转调
幻想结局该多好。jsc真是伞兵,伞兵,转调
贴膜游戏上pc玩。。,pc,英文缩写
打野艾克辅助琴女这都是什么腊鸡,腊鸡,转调
石头被石化，瞎子被致盲，哑巴被沉默，飞机踩夹子，冰鸟被冰封还有活鱼被淹死（最后一个是现实会发生的。）。以上仅供吐槽。​,夹子,赋予新含义
川菜的扛把子，就是回锅肉,扛把子,方言
蝙蝠：wdnmd,wdnmd,拼音缩写
一代是oled，倒是2代为了量产用了lcd……,oled,英文缩写
这夹子不行，夹不严实啊,夹子,赋予新含义
买不起我枯了，我只配小丑蜜罐,枯了,赋予新含义
夹子可以接地气，但不能接地府,夹子,赋予新含义
我是这个岛上，最强的发型师！,发型师,不属于行话
夭寿啦！三国都视频通话啦！,夭寿啦,方言
精分现场【不是,精分现场,中文词组缩写
哇，我脚指都扣出三室一厅了qaq,qaq,字形总结
我已经把联通客服电话拉黑了,已经,不属于行话
夺笋啊楼上哈哈哈哈哈哈,夺笋啊,转调
一闪而过的公爵,公爵,不属于行话
二哈，wdnmd,wdnmd,拼音缩写
san值清空啊啊啊啊,san值,混合类型
我每次吃流沙包都烫嘴,烫嘴,赋予新含义
？？？不怕禁赛？你看看隔壁fpx的bo,bo,英文缩写
指望sj亏本？想peach,想peach,混合类型
夺笋啊啊啊啊,夺笋啊,转调
天哪，米兔。我命中注定的爱豆,爱豆,外语
这站姿哈哈哈哈哈,姿,不属于行话
夹子兵,夹子,赋予新含义
夹子不恶心?,夹子,赋予新含义
《论男爱豆的自我修养》作者：严浩翔,爱豆,外语
哈哈哈哈哈哈哈哈哈哈哈哈，救命，笑yue了,yue了,方言
林墨高位出道吧,高位出道,内涵总结
石岐乳鸽永远的神,永远的神,内涵总结
读,读,不属于行话
这叫怕被夹，放夹子旁边它都不夹？,夹子,赋予新含义
男主是大龄爱豆换成我爱豆我也觉得绝美,爱豆,外语
大鱼就是一部腊鸡，大护法甩它几百条街。魁拔太可惜了,腊鸡,转调
啊啊啊最讨厌这个动作了qwq,qwq,字形总结
bo5之歌,bo,英文缩写
伯远中高位出道！！！,高位出道,内涵总结
战损永远的神,永远的神,内涵总结
学废了，哈哈还哈,学废了,转调
黑砖永远的神！！！！！！！,永远的神,内涵总结
短短我老婆,短短,不属于行话
bo5决胜局,bo,英文缩写
f1这声音太强了,f1,不属于行话
在中国典型的妈见打行为哈哈哈,妈见打,中文词组缩写
50分钟？噢~烫嘴,烫嘴,赋予新含义
伞兵雷军,伞兵,转调
25.6枯了,枯了,赋予新含义
你学废了吗,学废了,转调
爱豆是日语啊！,爱豆,外语
福特真拉胯,拉胯,方言
艾格少爷真好看qwq,qwq,字形总结
五小时，还热乎,热乎,赋予新含义
热乎的qwq,qwq,字形总结
小朋友们，你们学废了吗？,学废了,转调
只会铸币爸爸是吧？,铸币,赋予新含义
不好意思我只喝蜜雪冰城蜜雪冰城永远的神,永远的神,内涵总结
5小时qwq,qwq,字形总结
她真的什么发型都可以,什么,不属于行话
这倒是真的,是,不属于行话
为什么不给看背面效果，不会是后面有夹子不,夹子,赋予新含义
谢谢你yue了,yue了,方言
战忽局的兄弟们干得漂亮,战忽局,中文词组缩写
雪人：wdnmd,wdnmd,拼音缩写
你们毒奶，进地下室交给弔人,弔人,转调
黑方可以对车，红方攻势减弱,，,不属于行话
（彳亍不彳亍）,不彳亍,字形总结
哈哈哈哈夺笋啊夺笋啊,夺笋啊,转调
好多宇高位出道第五天,高位出道,内涵总结
夹子成精了,夹子,赋予新含义
小黄鱼精分现场,精分现场,中文词组缩写
我猜肯定有伞兵说，这是迫于压力，不得不改口的。,伞兵,转调
这玩意弔人专业的啊！,弔人,转调
得罪区up主的回归,up,英文缩写
我看国内那些赶海的不都拿个夹子的比你这个钩子好吧,夹子,赋予新含义
哭丧虫,虫,不属于行话
啊啊啊啊如果之前还没什么的话，听到浩翔说要跟李白学剑我一下子就被戳中了qaq不知道为什么的差点泪目,qaq,字形总结
人菜瘾大石锤了,人菜瘾大,混合类型
我是伞兵！！,伞兵,转调
老战忽局人了,战忽局,中文词组缩写
我看到一个弹幕说三局倆胜是bo5哈哈哈哈哈,bo,英文缩写
别刀了哥哥,别刀了,内涵总结
塔塔开！一自摸塔塔开,塔塔开,外语
听说过，但是我以为是康师傅,但是,不属于行话
yls好帅啊啊啊啊啊啊啊啊啊,yls,不属于行话
踩奶老婆。生日快乐,踩奶,内涵总结
san值微掉,san值,混合类型
奈斯？！,奈斯,外语
作为一位铸币（滑稽）,铸币,赋予新含义
伞兵！？？？,伞兵,转调
40分钟还热乎,热乎,赋予新含义
夹子,夹子,赋予新含义
是rmb,rmb,拼音缩写
珂朵莉更适合,珂,不属于行话
期中稳前10孙亦航连淮伟高位出道,高位出道,内涵总结
热乎32分钟,热乎,赋予新含义
神经病啊哈哈哈哈哈哈哈,神经病,不属于行话
别刀了呜呜呜呜,别刀了,内涵总结
完了，版本文戏拉胯的一批,拉胯,方言
点错了qwq,qwq,字形总结
孬娃，giveitback,孬,字形总结
满分奈斯,奈斯,外语
还行吧，麦当劳有个甜筒100rmb,rmb,拼音缩写
夺笋啊~~~~,夺笋啊,转调
不要放牧羊少年啊qwq,qwq,字形总结
真的觉得前面几集尬的脚趾抓地还好多人说甜bg之光？？？笑yue了,yue了,方言
一直oled，从来没碰到过什么烧屏之类的情况。。。。。,oled,英文缩写
呵呵，什么二手车涨价，分明是rmb贬值了,rmb,拼音缩写
我是伞兵！！！,伞兵,转调
be我死了,be,英文缩写
笑死决赛bo3,bo,英文缩写
学废了学废了，这就去和室友对线（？）,学废了,转调
？扛把子？,扛把子,方言
塌房爱豆们但凡有利老师一半清醒,爱豆,外语
ufo炒面里居然没有蛋黄酱了吗qaq,qaq,字形总结
已经学废了,学废了,转调
很奈斯,奈斯,外语
决赛bo3牛哇,bo,英文缩写
走成华大道到二仙桥,成华大道,赋予新含义
腊鸡国家,腊鸡,转调
我去云南蜜子推的那个菌汤店去了点的一样的菜可是好难吃qaq,qaq,字形总结
踩奶没有纹路我脸特别凹,踩奶,内涵总结
假人：wdnmd！,wdnmd,拼音缩写
拿着放大镜也太清纯可爱了qwq,qwq,字形总结
这夹子是装饰嘛，怎么都不反抗,夹子,赋予新含义
我选择pc你们呢,pc,英文缩写
是不是几乎全员be,be,英文缩写
壮族！！,！,不属于行话
pc要踩荒星,pc,英文缩写
关二哥永远的神！,永远的神,内涵总结
他做的是实力演员实力歌手又不是没水平的爱豆，没必要上纲上线,爱豆,外语
每个队都有机会是最难受的，把把bo5拉满,bo,英文缩写
夹子警长,夹子,赋予新含义
声明，opl春决是bo7，这个b电视剧和我们毫无关系（）,bo,英文缩写
爱豆，男主27岁了，正在往实力艺人方向转型！！你偶像一辈子孤寡吗,爱豆,外语
阳宝哥，永远的神,永远的神,内涵总结
就是这个时候退坑的，泪目，现在换号重来了qwq,qwq,字形总结
峰哥是会整活,整活,不属于行话
弔人狂喜。。。哦，他在地心啊,弔人,转调
战忽局的战斗啊,战忽局,中文词组缩写
保护up主，又扎某些人的心了,up,英文缩写
jdm!!!,jdm,英文缩写
我也特爱豆腐皮,爱豆,外语
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈成熟爱豆养成秀粉哈哈哈哈哈哈哈哈哈,爱豆,外语
非常奈斯,奈斯,外语
san值狂掉救救命,san值,混合类型
5t5,5t5,混合类型
哈哈哈哈哈人菜瘾大,人菜瘾大,混合类型
笑着笑着就哭了出来qaq,qaq,字形总结
猫咪纹出现了,猫咪纹,内涵总结
这个纯属up没有领会作者的意思吧，应该是那种休闲风无袖或者运动风的无袖,up,英文缩写
因为华为届时如果真的要自己造车肯定让比亚迪代工,真的,不属于行话
03这些都是我真正的童年，我看的就是这些,是,不属于行话
越来越多人妥协于这种腊鸡的话以后mg就变hg了,腊鸡,转调
san值狂升,san值,混合类型
宋大风不是这样的人,人,不属于行话
密恐恶梦,密恐,中文词组缩写
电视还是别用oled了,oled,英文缩写
夺笋啊…,夺笋啊,转调
这理论夺笋啊,夺笋啊,转调
这两款都是腊鸡,腊鸡,转调
战忽局的同志，无处不在,战忽局,中文词组缩写
你说得对，战忽局今晚加餐,战忽局,中文词组缩写
拜托，你很机车哎,很机车,方言
除了整情怀尬梗柴西拉胯了,拉胯,方言
up弹幕,up,英文缩写
7min，烫嘴,烫嘴,赋予新含义
德国人菜瘾大,人菜瘾大,混合类型
电脑背景5t5,5t5,混合类型
即事抒怀诗是最近几年的热点,热点,不属于行话
这不是便宜了弔人？,弔人,转调
在想peach,想peach,混合类型
林墨一定高位出道！,高位出道,内涵总结
艾伦：wdnmd,wdnmd,拼音缩写
决赛bo3牛批,bo,英文缩写
点火,点火,不属于行话
哈哈去现场的是最大的伞兵,伞兵,转调
cc,cc,不属于行话
小羊啊啊啊啊啊呜呜呜呜我枯了,枯了,赋予新含义
战忽局功不可没,战忽局,中文词组缩写
苏北爱豆的笑容,爱豆,外语
屏幕上的192rmb看清楚......,rmb,拼音缩写
夹子音i了i了,夹子,赋予新含义
欢迎收看本期的烫嘴系列,烫嘴,赋予新含义
钻石是最孬的,孬,字形总结
wdnmd爷打开电极就是一栋大楼扔过去什么玩意啥也不是,wdnmd,拼音缩写
这边也有超人，哈哈，弔人太懂直播了,弔人,转调
别刀了，别刀了，再刀孩子傻掉了。,别刀了,内涵总结
999暖暖的，很贴心？,很,不属于行话
中国这个喊得拉胯了,拉胯,方言
