danmaku,keyword,cate
借鉴,借鉴,不属于行话
在微软官网里,微软,不属于行话
我感觉主角是被囚禁的，看飞机是渴望自由（？,囚禁,不属于行话
卡了的cd，老腰子了,cd,行话
百万！截屏！,百万,不属于行话
已经开始有高原反应了,高原,不属于行话
人间天使,天使,不属于行话
网易比tx还狠,tx,行话
服了，天天打电话换套餐,天天,不属于行话
多笋啊！,笋啊,行话
俊子感动得都快哭了,感动,不属于行话
古茗奶盖葡萄好喝,葡萄,不属于行话
一条都不满足,满足,不属于行话
这个男人吃的cd比我吃的盐都多,cd,行话
同款overtake,overtake,不属于行话
时代变了，1200rmb。。。,rmb,行话
精美石锤了,石锤,行话
白左圣母啊,白左,行话
帅欸！,帅欸！,不属于行话
到二仙桥！,二仙桥,行话
看他如此轻松，还能玩猫呜呜呜,呜呜,不属于行话
上头了上头了、,上头,行话
宝剑嫂是喜欢元气橘的,宝剑,不属于行话
真滴好用！！！！！,真滴好用！,不属于行话
《慢速》,慢速,不属于行话
真不愧是年度最佳游戏,不愧,不属于行话
铸币吧，这怎么这么菜啊,铸币,行话
你们尽管毒奶，剩下的交给弔人,弔人,行话
之前都在用网站，今年才下的app,app,行话
生命万岁,万岁,不属于行话
独居的女人？,女人,不属于行话
@菜鸡虚假流量,菜鸡,行话
河豚:wdnmd,wdnmd,行话
出力出钱，钱到无所谓，拉近感情才是最重要的,无所,不属于行话
这...这也太犯规辣吧！金你怎么这——么卡哇伊！！！,卡哇伊,行话
年下都不敢看过来,年下,行话
换现在这都叫“抄袭”,现在,不属于行话
烦死了,烦死,不属于行话
漠漠肚子好难受,肚子,不属于行话
大哥你确定是抬？你还出国呢，去美国，柬埔寨,确定,不属于行话
卷王级别,卷王,行话
鱼：wdnmd,wdnmd,行话
太强了，再来亿遍,再来亿遍,行话
我们学校内部小卖部就换了晨光的架子,学校,不属于行话
胡适就是美国读哲学（狗头）,哲学,行话
这种我愿称之为艺人,称之为,不属于行话
噢。。。,噢。。。,不属于行话
2021417号第二次打卡,第二次,不属于行话
笋啊,笋啊,行话
救命是三个人异口同声说了两次啊！！牛了tnt,tnt,行话
被迫营业…,被迫营业,行话
突然少女哈哈哈哈哈哈哈哈哈,哈哈,不属于行话
笑死了我去,笑死了我去,不属于行话
神船不用,不用,不属于行话
就瓣蒜解解辣,解解,不属于行话
那个蓝箱子里装的是奥利给！！!,奥利给,行话
上学时,上学,不属于行话
张艺兴声线真的是干净温柔,温柔,不属于行话
你只是个be客,be,行话
cctv需要你，村长,cctv,行话
《学废了》,学废了,行话
听着想进去啊,着想,不属于行话
让我帮你体检,体检,不属于行话
tmd你提前说好吗，我的眼睛！！！,tmd,行话
别说老头乐了，人开完骨头都散架,老头乐,行话
这个看过五六遍,看过,不属于行话
bbc说的对，我们绝对强迫赛博坦人劳动了，还不带休息那种,bbc,行话
这。。。不噎吗喵喵,这。。。不,不属于行话
但这个语音是在母公司tnt之前就有了的吧,tnt,行话
男的跳舞，看起来憨憨的！！！,起来,不属于行话
看过一个差不多的小说，不过小说主角还有金手指,金手指,不属于行话
这设计真的是太丑了,太丑,不属于行话
感觉好好玩的亚子！,的亚子,行话
庞大？,庞大,不属于行话
支持，，中中中！,支持,不属于行话
没有哲学和宗教，呜呜,哲学,行话
十年禁渔期。。。。。,禁渔,不属于行话
填词逆天了,逆天,行话
那怎么洗衣服,洗衣服,不属于行话
肉乎乎的好好rua！！！！,rua,行话
我有钱的话也想一个家庭主夫,家庭主夫,行话
真tm帅啊,tm,行话
紫菜汤没了，爷青结,爷青结,行话
催更！催更！！,催更,行话
譕鬄,譕鬄,不属于行话
legendsneverdie！！！,legendsneverdie,不属于行话
咬地鲨——这是又要步我的后尘吗？,咬地鲨,行话
cpu疯狂在99和98度来回跳转,cpu,行话
说不显示不好用的，你到底用过没有，好用到爆,没有,不属于行话
康复训练太损了哈哈哈哈哈哈,哈哈哈哈,不属于行话
第五遍了，出不去了^^,出不去了,行话
我呸呸呸呸呸呸梅根,我呸呸呸呸,不属于行话
机关枪开喷垃圾佬（等等党）,垃圾佬,行话
喜欢古朴风格,古朴,不属于行话
天气app要资讯干吗？,app,行话
这是事实自己知道自己车刹车极限那个点在哪,知道,不属于行话
不感谢疼痒科技是吧,科技,不属于行话
威本：我们连你那个,我们,不属于行话
直接上法庭吧，这种人冷血无情，免得让它残害其他人,法庭,不属于行话
浮岛i了i了,i了i了,行话
本人也是个人渣,本人,不属于行话
反向奔赴,反向,不属于行话
这特么算2k？,2k,不属于行话
花小烙好沙雕,沙雕,行话
投币了，催更催更,催更,行话
不健身了，爷青结,爷青结,行话
好家伙，山宝的头像是一拳超人,一拳超人,行话
这假动作做的，像真的一样，不去nba可惜了,nba,行话
好羡慕的牙齿（dbq关注点错了哈哈哈,dbq,行话
蝙蝠侠是钞能力，打药是没用的,钞能力,行话
感觉主角不是泡面是这根“小”火腿肠,这根,不属于行话
我为啥不能高一点呀,不能,不属于行话
她头发不算多啊，在说什么,发不,不属于行话
都是面瘫，真看不下去~~,不下,不属于行话
一次性,一次性,不属于行话
自己菜不知道？,不知,不属于行话
战歌起，苏喂苏喂苏喂苏喂,战歌起,行话
哈哈哈哈哈梦幻联动,梦幻联动,行话
掰弯,掰弯,行话
@峰哥偶像，著名海洋生态观察家：谷岳,观察家,不属于行话
纠正一下，在国度里强制退场不影响蚀刻章，打死才会,打死,不属于行话
那你还问人家年糕打糕有啥区别,打糕,不属于行话
跑路你是专业的,专业,不属于行话
直视我，崽种,崽种,行话
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈李马克一登场就有内味了,有内味了,行话
好勾,好勾,不属于行话
是因为穷，为了生活奔波,生活,不属于行话
明显hw拉,hw,行话
雷达哥是真的想赢，也是真的可惜,真的,不属于行话
视频做的确实有意思，加油胖龙,确实,不属于行话
老年人完全不理解操作逻辑，学的时候都是记你教他的操作，而不去学这个操作逻辑。我已经教我老娘教了三年如何去是用智能电视结果还是不会,如何,不属于行话
3万3打爆本田，交个朋友,交个朋友,行话
预言家的光明终将驱散暗，在为母的顶端哭喊吧你们猜猜,哭喊,不属于行话
这朋友没错啊？换位想想，你愿意和你拿一样工资的同事就是纯靠关系摸鱼的吗,摸鱼,行话
老用户一直更新但没有改动，可能部分是按习惯改动？ip11,ip,行话
网鱼呢,网鱼,不属于行话
lbwnb!!!!!,lbwnb,行话
正襟危坐,危坐,不属于行话
哈哈哈哈哈李雪琴,哈哈,不属于行话
谁都不能阻止俊俊说爱情故事，lp也不行！,lp,行话
复读机卡卡西不是是卡卡东没有复读,复读机,行话
大连大连大连！,大连,不属于行话
变性人？,变性人,不属于行话
轴心国大佬，我来啦！(づ●─●)づ,大佬,不属于行话
呜呜呜呜呜呜呜呜呜呜咽咽呜呜呜呜梦幻联动,梦幻联动,行话
没保险那个笑死我了hhhhhhhhhhhhhhhhhhhh,保险,不属于行话
29.5,29.5,不属于行话
煎过了吧....,煎过了吧.,不属于行话
《仿生ai会梦见电子羊吗》,ai,行话
我内心除了数学学不会为此最大的痛与感触了,感触,不属于行话
就这还燃，尬死我了，原先成年向的剧情，这改的成低龄向了,低龄,不属于行话
时刻不忘工具人,工具人,行话
白左把自己忽悠瘸了,白左,行话
洗jio水,jio,行话
老头乐！,老头乐,行话
这是生理性的，男性就是活的短,生理,不属于行话
一发入魂,一发入魂,行话
说到这，前几天我奶奶来跟我道别了，他死了几年来着？刚死的时候也通知了我，对他我其实挺复杂的,复杂,不属于行话
郑容和yyds,yyds,行话
只能投一次币吗,只能,不属于行话
这个已经被推翻了,推翻,不属于行话
别说了师父！让我先植锡吧！,师父,不属于行话
关我屁事，关你屁事，还有这事？,屁事,不属于行话
干了，奥利给,奥利给,行话
大部分都是懒,大部,不属于行话
操作猛如虎,操作,不属于行话
金南俊这样太像我老公了,这样,不属于行话
感觉越来越像罗振宇了，也许取关的时候快了。,取关,行话
硬核巧克力,硬核,行话
老师还是爱川宝的,川宝,行话
我手中苹果突然不香了呢,苹果,不属于行话
a1高闪,a1高闪,行话
想屁吃叭,想屁吃,行话
是我了qwq,qwq,行话
我也是这种感jio，又平静又压抑,jio,行话
花知晓的真的棒！！！不怎么爱化妆的我还收了猫爪刷和一些化妆品礼盒,化妆,不属于行话
dbq，是b站大大太nb让你们产生了错觉,nb,行话
第二季感觉一直在重置，没心情看了,没心,不属于行话
卖了黑切没伤害,伤害,不属于行话
守护灵,守护,不属于行话
哈哈哈哈夺笋啊夺笋啊,夺笋啊,行话
填个词:放开窝，放开窝，快点放开窝,放开,不属于行话
不错自己想办法追我,不错,不属于行话
长脑子都不会,不会,不属于行话
禁果,禁果,不属于行话
给你掰弯喽。,掰弯,行话
车银优就是我的最爱啊是最车最车,就是,不属于行话
腊鸡学校,腊鸡,行话
雷总生日快乐，,生日,不属于行话
西安外国语大学发来贺电,发来贺电,行话
为什么我脑袋里的印象就只有白毛？,只有,不属于行话
呜呜呜力道太舒服了,力道,不属于行话
做雪糕请遵循无水原则，只要不加水就不会有冰渣,雪糕,不属于行话
好家伙我赛季初把把辅助,好家伙,不属于行话
我们学校荷花池有！！！不过冬天才能见到,天才,不属于行话
皓月&明月：wdnmd，快把扇子还我,wdnmd,行话
还用看吗，当然是市场这只无形的手啊（doge）,doge,行话
开口脆啊,开口,不属于行话
小栗帽赛高,赛高,行话
不不不，duck不必如此给学生定义,duck不必,行话
这女主怎么画得有点猴王那味,猴王,不属于行话
瓜瓜爱你,瓜瓜,不属于行话
愿我家人们都平平安安健健康康,人们,不属于行话
一边兜底一边鸡娃,鸡娃,行话
说100的没去高速手一抖就车毁人亡？60差不多,差不多,不属于行话
看对比版的夺笋呐,夺笋,行话
wc老子磕死了这里！！！！,wc,行话
空屏承包33,空屏承包,行话
培养和鸡娃的边界在哪呢,鸡娃,行话
滑雪呢,滑雪,不属于行话
光环效应不是这么用的,这么,不属于行话
我爱苹果妈妈！！！！！！！！我爱采洁,苹果,不属于行话
这个草尼玛的催更可是差点把我笑死,催更,行话
woc？？？？？？？年下弟弟？？？,年下,行话
wc和我老婆好像！,wc,行话
没有lol真的完了,lol,行话
童年阴影。。,童年阴影,行话
mc只是单核运转可惜不是六个核,mc,行话
笃子xql又在干什么,xql,行话
cpu没核显哭晕,cpu,行话
后宫美么？拿san值换的,san值,行话
"每次当我站在比较高的地方死我的脑海里不断的想象出我跳下去摔s的画面,所以导致了我的恐高症",跳下去,不属于行话
确实，我还以为是我审番出问题了，还好有你,问题,不属于行话
rnm退光！,rnm,行话
老欧皇，基操,欧皇,行话
前方高能，这段对比看的超解气,前方高能,行话
学谁不好,不好,不属于行话
赞jio,jio,行话
爱情开始的地方呜呜呜呜看到泪都要出来我爱霉霉,呜呜,不属于行话
野猪,野猪,不属于行话
这边也有超人，哈哈，弔人太懂直播了,弔人,行话
李嗨灿！你怎么可以才散人家星辰xql呢！,xql,行话
不是爱豆！不是爱豆，不是爱豆！第一集就说了团队马上要解散了，男主也已经转型成为演员了。,爱豆,行话
yysy，大舅大招中了的话，cd是会刷新的（同讨厌局不是粉丝，勿喷）,cd,行话
生物必修三,必修,不属于行话
谢尔顿？,谢尔顿,不属于行话
实在点不好吗,不好,不属于行话
唱功好棒啊宝贝,唱功,不属于行话
众所周知，人类的本质是复读机,复读机,行话
密探？,密探,不属于行话
大哥们这是青色啊qwq蓝色是无法自然生成的,qwq,行话
来，冰箱给大家表演个卧沙,卧沙,行话
干，刘备为何拿起了rpg,rpg,行话
两个大哥挺委婉的,委婉,不属于行话
婴儿：wtf！！！,wtf,行话
我能牵你的小手嘛,小手,不属于行话
杀疯了233,杀疯了,行话
李姝慧我真的真的很爱你,真的,不属于行话
是查理（cha），不是zha，查理是外国名音译,国名,不属于行话
谢谢，低血压好了,谢谢,不属于行话
山河不是哥哥嘛,哥哥,不属于行话
我觉得狐妖小红娘也挺好看的,红娘,不属于行话
5299，交个朋友,交个朋友,行话
刘文：插旗大师,大师,不属于行话
rua牛吃牛蛙哈哈哈哈,rua,行话
还有彩蛋,还有,不属于行话
花鼓弟弟团宠忙内！花鼓弟弟高位出道！,高位出道,行话
炫富,炫富,不属于行话
san值降低了,san值,行话
mate40pro+一样ip，散热照样可以还是看设计40pro就不行,ip,行话
哈哈哈哈乌鸡哥被迫营业,被迫营业,行话
这置景……牛批啊,这置景……,不属于行话
[c.moon],moon,不属于行话
wjjw编舞真的绝了,wjjw,行话
我要打你了,我要打你了,不属于行话
堂姐鞠婧祎yyds,yyds,行话
mxz搁这儿yygq来了。,yygq,行话
是是是js，那你们别拍了，谢谢你们了,js,行话
微微第一天,第一天,不属于行话
好想有川宝的日子！多喜气啊！,川宝,行话
这就是强者的世界么,世界,不属于行话
前方大型社死现场,社死,行话
暴击收益还没有ad嬴政高,ad,行话
夭寿啦！mc里有球了！！,mc,行话
热乎的热乎热乎呜啦啦,热乎,行话
电动三傻到最后只怕就是个做嫁衣的,只怕,不属于行话
从猩猩开发,开发,不属于行话
馊梅汤（热水的时候）。冰镇后奈斯。,奈斯,行话
哈哈哈哈哈哈，典中典啊,典中典,行话
树上还真有凤梨。是凤梨科。不是菠萝啦,树上,不属于行话
不在icu打在太平间打bo5?,bo,行话
河南杀疯了！,杀疯了,行话
もふふ出不去了,出不去了,行话
好一个丈育,丈育,行话
工具人实锤了,工具人,行话
观众看的着急,着急,不属于行话
??舔狗上身,舔狗,行话
收钱办事,收钱,不属于行话
好看！针不戳！,针不戳,行话
声音决定我们看到了什么～,决定,不属于行话
我也磕过！！！贴吧追全程！,全程,不属于行话
完结！,完结,不属于行话
bo已经原谅lpl了,lpl,行话
中国人本来就比偷国的娘炮好看，耐看！,娘炮,行话
啊啊啊啊啊啊阿lp太甜啦,lp,行话
15分钟热乎的,热乎的,行话
哇有肉的模特！！！,模特,不属于行话
吸吸吸吸吸吸吸吸cen老欧皇了,欧皇,行话
喜欢石头姐,喜欢,不属于行话
聪明啊姑娘,聪明,不属于行话
南山必胜客有话说,南山必胜客,行话
猴师傅被迫营业,被迫营业,行话
夺笋呐，这一抖里面更乱了,夺笋,行话
这些名人就是所谓的礼义廉,所谓,不属于行话
燥nm，燃起来了,nm,行话
贺儿:我请你们善待我，谢谢阿,善待,不属于行话
不是，视频写着rmb你们在算什么,rmb,行话
割割为什么不能拥有姓名doge,doge,行话
就会听到家人的呼噜声……,呼噜,不属于行话
wtf???,wtf,行话
对摸鱼的执着一直不曾更改,摸鱼,行话
已经看过了,看过,不属于行话
打着自由的幌子淦下三滥,淦,行话
我觉得还不够高，量刑太轻了,觉得,不属于行话
哈哈，防火墙可不是白建的，一群井底之蛙居然嘲笑人家美国,不是,不属于行话
踩点好准,踩点,行话
能烫到手的温度难道不烫嘴？有啥意义,烫嘴,行话
还有春季赛2.0,还有,不属于行话
运存好像是和cpu绑定的,cpu,行话
施贤突然也好帅,突然,不属于行话
叠甲？狗都不叠！,叠甲,行话
boss应该是佐伊，潘森没这实力,boss,行话
薄荷清爽罗渽民,薄荷,不属于行话
pv1的歌词字幕大佬！！我一直没想到老师尽在我身边,pv,行话
想到小时候被爷爷拉到地里去拔草了,拔草,行话
社死啊,社死,行话
你不是老王，你是老曹,老王,不属于行话
众所周知，学会了爱的瑞克会死,学会,不属于行话
就纯煞笔,煞笔,行话
什么还能塔塔开？,塔塔开,行话
建议cba队员全部去工地学习,cba,行话
霓虹特色,特色,不属于行话
小南极赛高,赛高,行话
我这是真的，你那个是假的,真的,不属于行话
痛苦面具开始了,痛苦面具,行话
所以鸡娃家长为什么不自己鸡呢,鸡娃,行话
看lck的都知道，dk最近比赛都是canyon打中单，替补打野惩龙失误了,dk,行话
04.19.0~,4.19,不属于行话
giagia时代回来考古。,时代,不属于行话
等下，这块草皮是被老婆（西蒙的）rua秃了吗？,rua,行话
．人你,．人你,不属于行话
人类睁开了眼,人类,不属于行话
全球作案,作案,不属于行话
用热水泡着刀再切,水泡,不属于行话
那是肿的...,那是肿的.,不属于行话
复兴号vs和谐号,vs,行话
我也坐过！,我也坐过！,不属于行话
撸猫不是你享受吗？怎么变成给猫享受了？,不是,不属于行话
肯定假啊大岛日记是故意演着玩的又逃不掉,逃不掉,不属于行话
没错，贴吧就全是小丑,小丑,不属于行话
防止卖片,防止,不属于行话
小船我来了,小船,不属于行话
学忘了,学忘了,不属于行话
明示加大力度,加大力度,行话
ktv水平,ktv,不属于行话
顺手秒个ad，不过分吧,ad,行话
5t5第十天,5t5,行话
我恐高啊！,我恐高啊！,不属于行话
。。。这价格！！！,价格,不属于行话
这个你熟呀？右上角点波关注，直接叉出去,叉出去,行话
一句靠谱的售后，又炸出一群海狗,海狗,行话
wdwd,wdwd,不属于行话
刘维情商蛮高的,情商,不属于行话
估计不会有结果，当年cg厄加特越狱，卡沙ez见面，拉克斯用魔法不也是没后续,cg,行话
关键词:出差摸鱼,摸鱼,行话
5组tnt基本上就出来了(确信),tnt,行话
不健身，但是有麒麟臂,麒麟臂,行话
华裔小胖？,小胖,不属于行话
未免太可爱了qwq,qwq,行话
魁拔！！！,魁拔！！！,不属于行话
哈哈哈哈哈戆戆超话来的，谁是中国boy,超话,行话
hr普通话笑死我,hr,行话
龙虾卧沙,卧沙,行话
一个即将被你造了的土豆（doge）,doge,行话
我小时候也喜欢这样子倒立！,样子,不属于行话
老坛酸菜牛肉面这个可怕的味道,可怕,不属于行话
好cctv啊哈哈哈哈哈哈,cctv,行话
第一,第一,不属于行话
解决鸡娃的之前，先解决成人996。。。。。。道理就是这么个道理,鸡娃,行话
李主演！！老婆我来啦,老婆,不属于行话
老四能成为纯黑吗？看到还有不少白色的杂毛,白色,不属于行话
以后电影解说改成单口相声,成单,不属于行话
味太重，看不下去了。点个赞，跑路,太重,不属于行话
我就不喜欢ad钙奶一股香精味,ad,行话
哼，这个boss一看就是故意的,boss,行话
？前面怎么回事,前面,不属于行话
鼻子高，不匀称。,匀称,不属于行话
好活，看赏！,好活，看赏,不属于行话
这么臭的小猫咪还有必要要吗？（恼）,这么,不属于行话
20块钱以下,以下,不属于行话
注意这个李韦恩，后面会找到他的,这个,不属于行话
啊啊啊啊啊啊啊啊梦回160！！！,啊啊啊,不属于行话
fa0的摄影设备是挂在脖子上的吗,fa,行话
自己看样子也很开心啊23333,开心,不属于行话
沉浸在里面,里面,不属于行话
看到片尾才说有纯享版不太好吧～还好我就是喜欢听你叨叨w,不太好,不属于行话
灿灿！！,灿灿！！,不属于行话
司马黄牛出来挨打,挨打,不属于行话
养佬岛,养佬岛,不属于行话
他可能在之前还做了别的事情，为他之后越狱之类的留后手,之后,不属于行话
lsp都懂,lsp,行话
一下成语使用正确的是？,一下,不属于行话
我以为能出太平洋呢,太平,不属于行话
刘一配做小说女主的第三天,小说,不属于行话
抬头看我我dna动了,dna动了,行话
笑死了，节目效果满分。,满分,不属于行话
裂开，可别买这个,可别,不属于行话
救命好酸,救命,不属于行话
出不去了，淦,出不去了,行话
重点不是抄袭，而是摸鱼，没新鲜玩意儿了,摸鱼,行话
三军哭穷大会23333,三军哭穷,行话
就不能边上玩看的太心烦了,心烦,不属于行话
那兔！！！！,那兔！！！,不属于行话
小饼干都是deco做的吗,deco,不属于行话
奶牛：夺笋啊,夺笋,行话
什么才9块钱（）,块钱,不属于行话
没人亮起的帮会，我走啦,亮起,不属于行话
安徽口味重,安徽,不属于行话
srds，他英语发音真的可以,srds,行话
我最喜欢的part,喜欢,不属于行话
noob(roblox梗)菜鸡的意思,菜鸡,行话
11年的花蟹是15块一斤,花蟹,不属于行话
你讲话很机车诶,很机车,行话
来了无数遍了,无数遍,不属于行话
艾伦：夺笋啊,夺笋啊,行话
老板不一般，不一般啊这老板,不一,不属于行话
鲜味儿不就是海腥味儿么,就是,不属于行话
这哪是fa♂乐器！这明明是wu♂,fa,行话
双标，对别的女生毫不留情胜负欲，88这里就放海,女生,不属于行话
我们这儿住不下这许多人,这儿,不属于行话
好的好的好的好的好的好的好的,好的好的好,不属于行话
srds，个人觉得无画面纯唠嗑的是纯享版（doge,srds,行话
螺蛳粉？,螺蛳,不属于行话
这就开始了？,开始,不属于行话
这就扯淡了，真正搞科研的会害怕真相揭开吗,扯淡,不属于行话
好家伙搁这儿叠buff呢,叠buff,行话
…如果不是lp，我不会点赞加投币,lp,行话
kono乔4哒！,kono,不属于行话
还是非常专业的,还是,不属于行话
oled可能会烧屏,oled,行话
猛虎咆哮,咆哮,不属于行话
魔机人偶（doge）,doge,行话
pc端首页通知书,pc,行话
腾讯那你加大力度,加大力度,行话
castaway,castaway,不属于行话
卧槽什么狗公司,卧槽,行话
不讲武德！！！！！,不讲武德,行话
去二仙桥，走成华大道，能拉，只能拉一点点,成华大道,行话
ib让我想起恐怖美术馆,想起,不属于行话
老生常谈-苹果全损音质,全损音质,行话
呜呜呜妈妈人美心善,呜呜,不属于行话
密恐原地去世,原地去世,行话
吸吸吸吸吸吸欧气！,欧气,行话
啊！动物农场的mc姐姐！！！,mc,行话
这摄像晚餐加一碗奥利给,奥利给,行话
开始找回佐助。,找回,不属于行话
宝紫好精致dbq我太糙了,dbq,行话
起跑线取决于父母的程度,起跑,不属于行话
转成小伙？？？？,转成,不属于行话
学会摸鱼,摸鱼,行话
xu、老银币,银币,不属于行话
今晚去吃烤肉吧,今晚,不属于行话
不不不非常能理解哈哈哈,非常,不属于行话
y1s1内饰真的太拉垮了！,y1s1,行话
有没有和我一样从小就不爱喝ad钙奶的小伙伴,ad,行话
磕到了！,磕到了,行话
王一博长得正气，给人的感觉很舒服,正气,不属于行话
云来剑法（指正）,指正,不属于行话
omg好娇哦,omg,行话
鲨疯了啊啊啊啊啊啊啊啊啊啊,啊啊啊,不属于行话
"弱弱问句,你经常做头发会不会损伤有点大",问句,不属于行话
"好家伙儿,nb",nb,行话
yue出五脏六腑,yue,行话
这种机子明显初代米pro也只有ssd能扩展,pro,不属于行话
视频车太没安全意识了，看到大货车果断刹车就没事了,果断,不属于行话
火龙机皇,火龙,行话
热乎的，赶上了,热乎的,行话
brother陈,brother,不属于行话
全职剧版也是翔好吧别以为出来了一部更烂的就可以洗白,洗白,行话
英国又如何，航母都漏水,如何,不属于行话
说明强者是真的强，只有不够强的才怕所谓的毒奶,毒奶,行话
这个您笑死我了哈哈哈哈哈,哈哈哈,不属于行话
首页通知书来了，恭喜,首页通知书,行话
前排提醒：没有广告，放心食用,广告,不属于行话
这个甩腔就nm离谱,nm,行话
哈哈哈哈服了,哈哈哈,不属于行话
清淡点的腊鸡吃吃吧,腊鸡,行话
蛏王：今天这被子厚度怎么感觉不对劲,怎么,不属于行话
omg.........,omg,行话
两天了，过期了。,两天,不属于行话
空军师级以上军官合影留念,合影留念,行话
专业啊卧槽,卧槽,行话
大爆炸!,爆炸,不属于行话
我以前一个伞兵前老板就是这样，后面我跑路了,伞兵,行话
一人血书开坑讲火凤燎原,一人血书,行话
1.新世界,新世界,行话
金珉奎啊啊啊啊啊啊,啊啊啊,不属于行话
这位神仙叫镜玄，wb有超话,超话,行话
你爱我，我爱你，蜜雪殡城甜蜜蜜,甜蜜蜜,不属于行话
雷达,雷达,不属于行话
玩的好开心的亚子,的亚子,行话
南宁校服不透气是个巨大的槽点,槽点,行话
我喜欢公主和他的海王弟弟,海王,行话
欧皇吗,欧皇,行话
上头了哈哈哈哈哈,上头,行话
热乎的，失踪人口回归！,失踪人口回归,行话
社死之机,社死,行话
“请双击螃蟹，螃蟹将表演卧沙”,卧沙,行话
狼王可是六边形战士,六边形战士,行话
一口毒奶,毒奶,行话
必胜客的东西真心不好吃,好吃,不属于行话
哈哈哈哈这夺笋啊,夺笋啊,行话
这段终于来了,终于,不属于行话
水猴子虽迟但到,虽迟但到,行话
什么阿加西，欧巴啊欧巴,欧巴,行话
猫和老鼠不暴力？,老鼠,不属于行话
唯独弟弟,唯独,不属于行话
给我刚刚到飞起来,飞起,不属于行话
冰冰暴毙冥场面,冥场面,行话
哇，好可爱的植物幼崽亲亲,可爱,不属于行话
博肖女孩第九天,第九,不属于行话
毕竟钞能力,钞能力,行话
m9,m9,不属于行话
这踏马不追着树啃？！！,这踏马不追,不属于行话
这大校毒奶真的强,毒奶,行话
那个叫以太mod,mod,行话
有点像奥利给,奥利给,行话
wio,wio,不属于行话
女主不是中单吗？男主不是ad吗？哈喽？,ad,行话
毕竟便宜,毕竟,不属于行话
貌似mod加多了就会这样,mod,行话
宽窄巷,窄巷,不属于行话
只有欧皇才能担任的任务（）,欧皇,行话
这个有道理,道理,不属于行话
天选2挨打,挨打,不属于行话
嘴上说着下次一定，实际上却在一键三连,三连,行话
up刚游完200米自由泳,up,行话
苹果的lighting接口就是nt，不接受反驳,nt,行话
导师请转身,转身,不属于行话
年下的弟弟,年下,行话
眨眨眼好吗我们看得到,看得,不属于行话
出问题没什么，主要看怎么解决,什么,不属于行话
确实是这样一个团队出现一个摸鱼给你拿一样工资你心里也不平衡,摸鱼,行话
我tm手机都在震,tm,行话
催更啦,催更,行话
用心做背包,用心,不属于行话
千岩军就位！,就位,不属于行话
句芒锄的那个是神秘时代mod玩家呀,mod,行话
奈斯放狗,奈斯,行话
什么局？蛮王还在等影子，逆天,逆天,行话
淦我为什么这么尴尬哈哈哈哈哈,淦,行话
请安装服务器糸统,服务器,不属于行话
问凭啥没死那个，因为46里该有戏份，且4的boss她间接杀的，6可以说有一个线因她而起,boss,行话
仁波切？？？,仁波切,行话
切一下啊,一下,不属于行话
活久见!,活久见!,不属于行话
？？啥？,？？啥？,不属于行话
小伙子，你是没把,小伙子,不属于行话
什么时候把血加到40是老菊来的了。。。,时候,不属于行话
老柯学家了，这样的滑板是跳不起来的，淦,淦,行话
画风超治愈啊,画风,不属于行话
空降20:20,空降,行话
我不信就我想歪了！,不信,不属于行话
柱子，你tnd打歪了，指挥部在下面,tnd,行话
适合处cos的的，那我为什么不直接看游戏内呢？这些细节就算镜头拍也不会真正拍进去到让人看的清清楚楚,cos,行话
真的假的这是,真的,不属于行话
翻譯:xql秀夠了嗎?,xql,行话
手拼高达，姑娘你眉清目秀的，没想到也是个胶佬,胶佬,行话
梦回杀马特,杀马特,行话
三分钟！热乎的！！！,热乎的,行话
拔草了，本来真的想买的,拔草,行话
rnm退钱!!!,rnm退钱,行话
我有个朋友。,朋友,不属于行话
开挂的，哈哈哈,哈哈哈,不属于行话
尖嘴鸡哈哈哈哈哈！,哈哈哈,不属于行话
哈哈哈冰冰抱闸总,闸总,行话
卡慕:没事我有虫子遛,虫子,不属于行话
一亿助攻！,一亿助攻,行话
这电影还行啊,还行,不属于行话
结果被热巴盯了一下以后就忘了自己青色刚画了一笔直接换颜色了在这里数颜色的时候还说了句完了,结果,不属于行话
你这胖子2333,胖子,不属于行话
乱打,乱打,不属于行话
无理？谁无理？？dbq是我,dbq,行话
秀根已經被羅羅化身了,化身,不属于行话
这个系列的都是不错，葡萄的试过了是最好的，里面还有火龙果脆,火龙,行话
仁俊眼睛好亮啊,眼睛,不属于行话
这不抽个飞翼？,飞翼,不属于行话
《是真的疯了》,真的,不属于行话
机器休假。哈哈哈哈哈哈哈,哈哈哈哈,不属于行话
srds当时是在拍戏不是在戏外,srds,行话
磕到了！！！！！！！！！,磕到了,行话
我？你诺艾尔奶奶,奶奶,不属于行话
嗑cp去超话嗑,超话,行话
火速赶来,火速,不属于行话
哇，炸了,哇，炸了,不属于行话
多笋啊哈哈哈哈哈哈,笋啊,行话
那个白色衣服的那个是不是刚才眨了眨眼睛？,是不是,不属于行话
喝不了奶茶,不了,不属于行话
我是油田啊，喜欢卧沙的朋友们,卧沙,行话
仁波切：活佛,仁波切,行话
热乎的13分钟,热乎,行话
明年？？,明年,不属于行话
为啥不直接喝ad钙奶，还便宜还好喝,ad,行话
加强一下被动的ap加成和回复吧，铁男一个没那么吃平a的都不她痛,平a,行话
